"from","to","correlation"
"ENSG00000008394","ENSG00000151247",1
"ENSG00000008394","ENSG00000152661",1
"ENSG00000008394","ENSG00000153250",1
"ENSG00000008394","ENSG00000154175",1
"ENSG00000008394","ENSG00000154258",1
"ENSG00000008394","ENSG00000154736",1
"ENSG00000008394","ENSG00000164294",1
"ENSG00000008394","ENSG00000166250",1
"ENSG00000008394","ENSG00000166770",1
"ENSG00000008394","ENSG00000171951",1
"ENSG00000008394","ENSG00000175426",1
"ENSG00000008394","ENSG00000177311",1
"ENSG00000008394","ENSG00000181104",1
"ENSG00000008394","ENSG00000182752",1
"ENSG00000008394","ENSG00000189184",1
"ENSG00000008394","ENSG00000198121",1
"ENSG00000008394","ENSG00000205765",1
"ENSG00000008394","ENSG00000226306",1
"ENSG00000008394","ENSG00000256040",1
"ENSG00000008513","ENSG00000103196",1
"ENSG00000008513","ENSG00000114251",1
"ENSG00000008513","ENSG00000124875",1
"ENSG00000008513","ENSG00000130600",1
"ENSG00000008513","ENSG00000133048",1
"ENSG00000008513","ENSG00000148344",1
"ENSG00000008513","ENSG00000243649",1
"ENSG00000008988","ENSG00000163682",1
"ENSG00000009844","ENSG00000010244",1
"ENSG00000009844","ENSG00000092964",1
"ENSG00000009844","ENSG00000095787",1
"ENSG00000009844","ENSG00000099250",1
"ENSG00000009844","ENSG00000100644",1
"ENSG00000009844","ENSG00000106546",1
"ENSG00000009844","ENSG00000107317",1
"ENSG00000009844","ENSG00000109332",1
"ENSG00000009844","ENSG00000115594",1
"ENSG00000009844","ENSG00000118596",1
"ENSG00000009844","ENSG00000120279",1
"ENSG00000009844","ENSG00000132466",1
"ENSG00000009844","ENSG00000139329",1
"ENSG00000009844","ENSG00000139793",1
"ENSG00000009844","ENSG00000140945",1
"ENSG00000009844","ENSG00000148516",1
"ENSG00000009844","ENSG00000153250",1
"ENSG00000009844","ENSG00000154258",1
"ENSG00000009844","ENSG00000159167",1
"ENSG00000009844","ENSG00000169554",1
"ENSG00000009844","ENSG00000171951",1
"ENSG00000009844","ENSG00000174059",1
"ENSG00000009844","ENSG00000182752",1
"ENSG00000009844","ENSG00000196569",1
"ENSG00000009844","ENSG00000265972",1
"ENSG00000010244","ENSG00000012983",1
"ENSG00000010244","ENSG00000019991",1
"ENSG00000010244","ENSG00000026508",1
"ENSG00000010244","ENSG00000035862",1
"ENSG00000010244","ENSG00000038427",1
"ENSG00000010244","ENSG00000041353",1
"ENSG00000010244","ENSG00000041880",1
"ENSG00000010244","ENSG00000055332",1
"ENSG00000010244","ENSG00000058262",1
"ENSG00000010244","ENSG00000064313",1
"ENSG00000010244","ENSG00000067167",1
"ENSG00000010244","ENSG00000068697",1
"ENSG00000010244","ENSG00000069122",1
"ENSG00000010244","ENSG00000069702",1
"ENSG00000010244","ENSG00000073008",1
"ENSG00000010244","ENSG00000073921",1
"ENSG00000010244","ENSG00000075420",1
"ENSG00000010244","ENSG00000082213",1
"ENSG00000010244","ENSG00000084676",1
"ENSG00000010244","ENSG00000092964",1
"ENSG00000010244","ENSG00000095139",1
"ENSG00000010244","ENSG00000095787",1
"ENSG00000010244","ENSG00000099260",1
"ENSG00000010244","ENSG00000100234",1
"ENSG00000010244","ENSG00000100644",1
"ENSG00000010244","ENSG00000100697",1
"ENSG00000010244","ENSG00000102265",1
"ENSG00000010244","ENSG00000104067",1
"ENSG00000010244","ENSG00000104331",1
"ENSG00000010244","ENSG00000104368",1
"ENSG00000010244","ENSG00000106546",1
"ENSG00000010244","ENSG00000107317",1
"ENSG00000010244","ENSG00000108691",1
"ENSG00000010244","ENSG00000109205",1
"ENSG00000010244","ENSG00000109332",1
"ENSG00000010244","ENSG00000109686",1
"ENSG00000010244","ENSG00000110435",1
"ENSG00000010244","ENSG00000114353",1
"ENSG00000010244","ENSG00000114861",1
"ENSG00000010244","ENSG00000115414",1
"ENSG00000010244","ENSG00000115594",1
"ENSG00000010244","ENSG00000115808",1
"ENSG00000010244","ENSG00000116016",1
"ENSG00000010244","ENSG00000116285",1
"ENSG00000010244","ENSG00000116539",1
"ENSG00000010244","ENSG00000116690",1
"ENSG00000010244","ENSG00000116774",1
"ENSG00000010244","ENSG00000117594",1
"ENSG00000010244","ENSG00000118257",1
"ENSG00000010244","ENSG00000118596",1
"ENSG00000010244","ENSG00000118785",1
"ENSG00000010244","ENSG00000119314",1
"ENSG00000010244","ENSG00000120279",1
"ENSG00000010244","ENSG00000120708",1
"ENSG00000010244","ENSG00000122870",1
"ENSG00000010244","ENSG00000123610",1
"ENSG00000010244","ENSG00000128595",1
"ENSG00000010244","ENSG00000128606",1
"ENSG00000010244","ENSG00000128989",1
"ENSG00000010244","ENSG00000129226",1
"ENSG00000010244","ENSG00000132286",1
"ENSG00000010244","ENSG00000132356",1
"ENSG00000010244","ENSG00000132466",1
"ENSG00000010244","ENSG00000134352",1
"ENSG00000010244","ENSG00000134853",1
"ENSG00000010244","ENSG00000135218",1
"ENSG00000010244","ENSG00000136156",1
"ENSG00000010244","ENSG00000136235",1
"ENSG00000010244","ENSG00000136244",1
"ENSG00000010244","ENSG00000137033",1
"ENSG00000010244","ENSG00000137502",1
"ENSG00000010244","ENSG00000137558",1
"ENSG00000010244","ENSG00000137573",1
"ENSG00000010244","ENSG00000137871",1
"ENSG00000010244","ENSG00000137962",1
"ENSG00000010244","ENSG00000138411",1
"ENSG00000010244","ENSG00000139329",1
"ENSG00000010244","ENSG00000139793",1
"ENSG00000010244","ENSG00000140945",1
"ENSG00000010244","ENSG00000143162",1
"ENSG00000010244","ENSG00000143248",1
"ENSG00000010244","ENSG00000143549",1
"ENSG00000010244","ENSG00000144580",1
"ENSG00000010244","ENSG00000144642",1
"ENSG00000010244","ENSG00000144810",1
"ENSG00000010244","ENSG00000144895",1
"ENSG00000010244","ENSG00000145708",1
"ENSG00000010244","ENSG00000147027",1
"ENSG00000010244","ENSG00000147065",1
"ENSG00000010244","ENSG00000147140",1
"ENSG00000010244","ENSG00000148516",1
"ENSG00000010244","ENSG00000152291",1
"ENSG00000010244","ENSG00000152377",1
"ENSG00000010244","ENSG00000152583",1
"ENSG00000010244","ENSG00000152601",1
"ENSG00000010244","ENSG00000152661",1
"ENSG00000010244","ENSG00000153113",1
"ENSG00000010244","ENSG00000153250",1
"ENSG00000010244","ENSG00000154175",1
"ENSG00000010244","ENSG00000154258",1
"ENSG00000010244","ENSG00000154262",1
"ENSG00000010244","ENSG00000155099",1
"ENSG00000010244","ENSG00000157227",1
"ENSG00000010244","ENSG00000159167",1
"ENSG00000010244","ENSG00000159403",1
"ENSG00000010244","ENSG00000162434",1
"ENSG00000010244","ENSG00000162733",1
"ENSG00000010244","ENSG00000163380",1
"ENSG00000010244","ENSG00000163565",1
"ENSG00000010244","ENSG00000164220",1
"ENSG00000010244","ENSG00000165476",1
"ENSG00000010244","ENSG00000165629",1
"ENSG00000010244","ENSG00000166250",1
"ENSG00000010244","ENSG00000166770",1
"ENSG00000010244","ENSG00000167552",1
"ENSG00000010244","ENSG00000168079",1
"ENSG00000010244","ENSG00000168386",1
"ENSG00000010244","ENSG00000169554",1
"ENSG00000010244","ENSG00000169855",1
"ENSG00000010244","ENSG00000170558",1
"ENSG00000010244","ENSG00000170624",1
"ENSG00000010244","ENSG00000171681",1
"ENSG00000010244","ENSG00000171766",1
"ENSG00000010244","ENSG00000171951",1
"ENSG00000010244","ENSG00000173334",1
"ENSG00000010244","ENSG00000174059",1
"ENSG00000010244","ENSG00000175426",1
"ENSG00000010244","ENSG00000177311",1
"ENSG00000010244","ENSG00000179195",1
"ENSG00000010244","ENSG00000181104",1
"ENSG00000010244","ENSG00000182326",1
"ENSG00000010244","ENSG00000182621",1
"ENSG00000010244","ENSG00000182752",1
"ENSG00000010244","ENSG00000183098",1
"ENSG00000010244","ENSG00000185896",1
"ENSG00000010244","ENSG00000186480",1
"ENSG00000010244","ENSG00000189079",1
"ENSG00000010244","ENSG00000196352",1
"ENSG00000010244","ENSG00000198121",1
"ENSG00000010244","ENSG00000205765",1
"ENSG00000010244","ENSG00000213625",1
"ENSG00000010244","ENSG00000231752",1
"ENSG00000010244","ENSG00000239264",1
"ENSG00000010244","ENSG00000256040",1
"ENSG00000010244","ENSG00000268163",1
"ENSG00000010244","ENSG00000284969",1
"ENSG00000010282","ENSG00000018625",1
"ENSG00000010282","ENSG00000104879",1
"ENSG00000010282","ENSG00000164440",1
"ENSG00000010327","ENSG00000019582",1
"ENSG00000010327","ENSG00000022267",1
"ENSG00000010327","ENSG00000047617",1
"ENSG00000010327","ENSG00000047849",1
"ENSG00000010327","ENSG00000064042",1
"ENSG00000010327","ENSG00000077157",1
"ENSG00000010327","ENSG00000081051",1
"ENSG00000010327","ENSG00000082175",1
"ENSG00000010327","ENSG00000092054",1
"ENSG00000010327","ENSG00000093072",1
"ENSG00000010327","ENSG00000094963",1
"ENSG00000010327","ENSG00000095637",1
"ENSG00000010327","ENSG00000100095",1
"ENSG00000010327","ENSG00000101825",1
"ENSG00000010327","ENSG00000102683",1
"ENSG00000010327","ENSG00000103994",1
"ENSG00000010327","ENSG00000104879",1
"ENSG00000010327","ENSG00000105409",1
"ENSG00000010327","ENSG00000106034",1
"ENSG00000010327","ENSG00000106809",1
"ENSG00000010327","ENSG00000107165",1
"ENSG00000010327","ENSG00000107317",1
"ENSG00000010327","ENSG00000109158",1
"ENSG00000010327","ENSG00000109846",1
"ENSG00000010327","ENSG00000110799",1
"ENSG00000010327","ENSG00000111245",1
"ENSG00000010327","ENSG00000112562",1
"ENSG00000010327","ENSG00000112782",1
"ENSG00000010327","ENSG00000113555",1
"ENSG00000010327","ENSG00000115705",1
"ENSG00000010327","ENSG00000116016",1
"ENSG00000010327","ENSG00000117266",1
"ENSG00000010327","ENSG00000118596",1
"ENSG00000010327","ENSG00000120279",1
"ENSG00000010327","ENSG00000120907",1
"ENSG00000010327","ENSG00000124491",1
"ENSG00000010327","ENSG00000127472",1
"ENSG00000010327","ENSG00000129538",1
"ENSG00000010327","ENSG00000133048",1
"ENSG00000010327","ENSG00000133401",1
"ENSG00000010327","ENSG00000133574",1
"ENSG00000010327","ENSG00000134020",1
"ENSG00000010327","ENSG00000135218",1
"ENSG00000010327","ENSG00000135540",1
"ENSG00000010327","ENSG00000140092",1
"ENSG00000010327","ENSG00000140945",1
"ENSG00000010327","ENSG00000140986",1
"ENSG00000010327","ENSG00000142661",1
"ENSG00000010327","ENSG00000143603",1
"ENSG00000010327","ENSG00000143632",1
"ENSG00000010327","ENSG00000145934",1
"ENSG00000010327","ENSG00000147113",1
"ENSG00000010327","ENSG00000152207",1
"ENSG00000010327","ENSG00000152583",1
"ENSG00000010327","ENSG00000158874",1
"ENSG00000010327","ENSG00000160678",1
"ENSG00000010327","ENSG00000162383",1
"ENSG00000010327","ENSG00000162409",1
"ENSG00000010327","ENSG00000162599",1
"ENSG00000010327","ENSG00000163092",1
"ENSG00000010327","ENSG00000163380",1
"ENSG00000010327","ENSG00000163833",1
"ENSG00000010327","ENSG00000164309",1
"ENSG00000010327","ENSG00000165269",1
"ENSG00000010327","ENSG00000167874",1
"ENSG00000010327","ENSG00000168309",1
"ENSG00000010327","ENSG00000168477",1
"ENSG00000010327","ENSG00000169083",1
"ENSG00000010327","ENSG00000169933",1
"ENSG00000010327","ENSG00000170624",1
"ENSG00000010327","ENSG00000170807",1
"ENSG00000010327","ENSG00000171385",1
"ENSG00000010327","ENSG00000172156",1
"ENSG00000010327","ENSG00000172348",1
"ENSG00000010327","ENSG00000172403",1
"ENSG00000010327","ENSG00000174640",1
"ENSG00000010327","ENSG00000175084",1
"ENSG00000010327","ENSG00000175445",1
"ENSG00000010327","ENSG00000176907",1
"ENSG00000010327","ENSG00000177354",1
"ENSG00000010327","ENSG00000178175",1
"ENSG00000010327","ENSG00000179776",1
"ENSG00000010327","ENSG00000180787",1
"ENSG00000010327","ENSG00000188536",1
"ENSG00000010327","ENSG00000189058",1
"ENSG00000010327","ENSG00000189221",1
"ENSG00000010327","ENSG00000196329",1
"ENSG00000010327","ENSG00000196569",1
"ENSG00000010327","ENSG00000197893",1
"ENSG00000010327","ENSG00000198626",1
"ENSG00000010327","ENSG00000198804",1
"ENSG00000010327","ENSG00000198938",1
"ENSG00000010327","ENSG00000204287",1
"ENSG00000010327","ENSG00000204301",1
"ENSG00000010327","ENSG00000215030",1
"ENSG00000010327","ENSG00000226758",1
"ENSG00000010327","ENSG00000231389",1
"ENSG00000010327","ENSG00000235205",1
"ENSG00000010327","ENSG00000250878",1
"ENSG00000010327","ENSG00000254245",1
"ENSG00000010327","ENSG00000261115",1
"ENSG00000010327","ENSG00000262209",1
"ENSG00000010327","ENSG00000265972",1
"ENSG00000010327","ENSG00000267361",1
"ENSG00000010327","ENSG00000274415",1
"ENSG00000010327","ENSG00000279686",1
"ENSG00000010327","ENSG00000283958",1
"ENSG00000011422","ENSG00000026508",1
"ENSG00000011422","ENSG00000041982",1
"ENSG00000011422","ENSG00000095303",1
"ENSG00000011422","ENSG00000108582",1
"ENSG00000011422","ENSG00000108691",1
"ENSG00000011422","ENSG00000124875",1
"ENSG00000011422","ENSG00000125538",1
"ENSG00000011422","ENSG00000125730",1
"ENSG00000011422","ENSG00000128342",1
"ENSG00000011422","ENSG00000131459",1
"ENSG00000011422","ENSG00000137331",1
"ENSG00000011422","ENSG00000157168",1
"ENSG00000011422","ENSG00000163739",1
"ENSG00000011422","ENSG00000166670",1
"ENSG00000011465","ENSG00000012983",1
"ENSG00000011465","ENSG00000019991",1
"ENSG00000011465","ENSG00000038427",1
"ENSG00000011465","ENSG00000039560",1
"ENSG00000011465","ENSG00000068697",1
"ENSG00000011465","ENSG00000073921",1
"ENSG00000011465","ENSG00000091986",1
"ENSG00000011465","ENSG00000102265",1
"ENSG00000011465","ENSG00000102359",1
"ENSG00000011465","ENSG00000104368",1
"ENSG00000011465","ENSG00000106460",1
"ENSG00000011465","ENSG00000113140",1
"ENSG00000011465","ENSG00000113273",1
"ENSG00000011465","ENSG00000115380",1
"ENSG00000011465","ENSG00000115414",1
"ENSG00000011465","ENSG00000115594",1
"ENSG00000011465","ENSG00000116044",1
"ENSG00000011465","ENSG00000116285",1
"ENSG00000011465","ENSG00000120708",1
"ENSG00000011465","ENSG00000121892",1
"ENSG00000011465","ENSG00000122641",1
"ENSG00000011465","ENSG00000129675",1
"ENSG00000011465","ENSG00000132356",1
"ENSG00000011465","ENSG00000133110",1
"ENSG00000011465","ENSG00000134352",1
"ENSG00000011465","ENSG00000134853",1
"ENSG00000011465","ENSG00000135919",1
"ENSG00000011465","ENSG00000136156",1
"ENSG00000011465","ENSG00000137033",1
"ENSG00000011465","ENSG00000138061",1
"ENSG00000011465","ENSG00000139278",1
"ENSG00000011465","ENSG00000140937",1
"ENSG00000011465","ENSG00000143248",1
"ENSG00000011465","ENSG00000143549",1
"ENSG00000011465","ENSG00000144810",1
"ENSG00000011465","ENSG00000145708",1
"ENSG00000011465","ENSG00000153113",1
"ENSG00000011465","ENSG00000154736",1
"ENSG00000011465","ENSG00000157227",1
"ENSG00000011465","ENSG00000163359",1
"ENSG00000011465","ENSG00000163430",1
"ENSG00000011465","ENSG00000164176",1
"ENSG00000011465","ENSG00000164251",1
"ENSG00000011465","ENSG00000164692",1
"ENSG00000011465","ENSG00000166147",1
"ENSG00000011465","ENSG00000168542",1
"ENSG00000011465","ENSG00000172380",1
"ENSG00000011465","ENSG00000177311",1
"ENSG00000011465","ENSG00000179195",1
"ENSG00000011465","ENSG00000181104",1
"ENSG00000011465","ENSG00000182752",1
"ENSG00000011465","ENSG00000196352",1
"ENSG00000011465","ENSG00000198121",1
"ENSG00000011465","ENSG00000256040",1
"ENSG00000012174","ENSG00000102393",1
"ENSG00000012174","ENSG00000109689",1
"ENSG00000012174","ENSG00000110427",1
"ENSG00000012174","ENSG00000111348",1
"ENSG00000012174","ENSG00000120324",1
"ENSG00000012174","ENSG00000126785",1
"ENSG00000012174","ENSG00000145192",1
"ENSG00000012174","ENSG00000146112",1
"ENSG00000012174","ENSG00000163815",1
"ENSG00000012174","ENSG00000166507",1
"ENSG00000012174","ENSG00000166923",1
"ENSG00000012174","ENSG00000171621",1
"ENSG00000012174","ENSG00000179958",1
"ENSG00000012174","ENSG00000185475",1
"ENSG00000012174","ENSG00000243317",1
"ENSG00000012174","ENSG00000272333",1
"ENSG00000012983","ENSG00000019991",1
"ENSG00000012983","ENSG00000026508",1
"ENSG00000012983","ENSG00000035862",1
"ENSG00000012983","ENSG00000038427",1
"ENSG00000012983","ENSG00000039560",1
"ENSG00000012983","ENSG00000041353",1
"ENSG00000012983","ENSG00000048828",1
"ENSG00000012983","ENSG00000057019",1
"ENSG00000012983","ENSG00000058262",1
"ENSG00000012983","ENSG00000064313",1
"ENSG00000012983","ENSG00000068697",1
"ENSG00000012983","ENSG00000071537",1
"ENSG00000012983","ENSG00000073921",1
"ENSG00000012983","ENSG00000075420",1
"ENSG00000012983","ENSG00000084676",1
"ENSG00000012983","ENSG00000090060",1
"ENSG00000012983","ENSG00000090863",1
"ENSG00000012983","ENSG00000091986",1
"ENSG00000012983","ENSG00000092964",1
"ENSG00000012983","ENSG00000095787",1
"ENSG00000012983","ENSG00000099246",1
"ENSG00000012983","ENSG00000100234",1
"ENSG00000012983","ENSG00000100644",1
"ENSG00000012983","ENSG00000100697",1
"ENSG00000012983","ENSG00000100722",1
"ENSG00000012983","ENSG00000100823",1
"ENSG00000012983","ENSG00000102359",1
"ENSG00000012983","ENSG00000103342",1
"ENSG00000012983","ENSG00000104067",1
"ENSG00000012983","ENSG00000104331",1
"ENSG00000012983","ENSG00000104368",1
"ENSG00000012983","ENSG00000106460",1
"ENSG00000012983","ENSG00000106546",1
"ENSG00000012983","ENSG00000109332",1
"ENSG00000012983","ENSG00000109686",1
"ENSG00000012983","ENSG00000109819",1
"ENSG00000012983","ENSG00000110841",1
"ENSG00000012983","ENSG00000113273",1
"ENSG00000012983","ENSG00000113594",1
"ENSG00000012983","ENSG00000114353",1
"ENSG00000012983","ENSG00000114439",1
"ENSG00000012983","ENSG00000114861",1
"ENSG00000012983","ENSG00000115414",1
"ENSG00000012983","ENSG00000115594",1
"ENSG00000012983","ENSG00000115808",1
"ENSG00000012983","ENSG00000116285",1
"ENSG00000012983","ENSG00000116690",1
"ENSG00000012983","ENSG00000116774",1
"ENSG00000012983","ENSG00000118257",1
"ENSG00000012983","ENSG00000118596",1
"ENSG00000012983","ENSG00000119314",1
"ENSG00000012983","ENSG00000120708",1
"ENSG00000012983","ENSG00000121892",1
"ENSG00000012983","ENSG00000122641",1
"ENSG00000012983","ENSG00000127947",1
"ENSG00000012983","ENSG00000128595",1
"ENSG00000012983","ENSG00000128989",1
"ENSG00000012983","ENSG00000129675",1
"ENSG00000012983","ENSG00000130635",1
"ENSG00000012983","ENSG00000132286",1
"ENSG00000012983","ENSG00000132356",1
"ENSG00000012983","ENSG00000134352",1
"ENSG00000012983","ENSG00000134853",1
"ENSG00000012983","ENSG00000135218",1
"ENSG00000012983","ENSG00000135387",1
"ENSG00000012983","ENSG00000136156",1
"ENSG00000012983","ENSG00000136235",1
"ENSG00000012983","ENSG00000136244",1
"ENSG00000012983","ENSG00000137033",1
"ENSG00000012983","ENSG00000137502",1
"ENSG00000012983","ENSG00000137558",1
"ENSG00000012983","ENSG00000137573",1
"ENSG00000012983","ENSG00000137693",1
"ENSG00000012983","ENSG00000137871",1
"ENSG00000012983","ENSG00000138674",1
"ENSG00000012983","ENSG00000139278",1
"ENSG00000012983","ENSG00000139329",1
"ENSG00000012983","ENSG00000139793",1
"ENSG00000012983","ENSG00000140199",1
"ENSG00000012983","ENSG00000140937",1
"ENSG00000012983","ENSG00000140945",1
"ENSG00000012983","ENSG00000143162",1
"ENSG00000012983","ENSG00000143248",1
"ENSG00000012983","ENSG00000143549",1
"ENSG00000012983","ENSG00000144810",1
"ENSG00000012983","ENSG00000144895",1
"ENSG00000012983","ENSG00000145623",1
"ENSG00000012983","ENSG00000145708",1
"ENSG00000012983","ENSG00000147027",1
"ENSG00000012983","ENSG00000147065",1
"ENSG00000012983","ENSG00000148516",1
"ENSG00000012983","ENSG00000151012",1
"ENSG00000012983","ENSG00000152137",1
"ENSG00000012983","ENSG00000152377",1
"ENSG00000012983","ENSG00000152601",1
"ENSG00000012983","ENSG00000152661",1
"ENSG00000012983","ENSG00000153113",1
"ENSG00000012983","ENSG00000153250",1
"ENSG00000012983","ENSG00000154175",1
"ENSG00000012983","ENSG00000154258",1
"ENSG00000012983","ENSG00000154262",1
"ENSG00000012983","ENSG00000154736",1
"ENSG00000012983","ENSG00000157227",1
"ENSG00000012983","ENSG00000158711",1
"ENSG00000012983","ENSG00000159167",1
"ENSG00000012983","ENSG00000160710",1
"ENSG00000012983","ENSG00000162434",1
"ENSG00000012983","ENSG00000163359",1
"ENSG00000012983","ENSG00000163380",1
"ENSG00000012983","ENSG00000163430",1
"ENSG00000012983","ENSG00000163565",1
"ENSG00000012983","ENSG00000164176",1
"ENSG00000012983","ENSG00000164220",1
"ENSG00000012983","ENSG00000164251",1
"ENSG00000012983","ENSG00000166147",1
"ENSG00000012983","ENSG00000166250",1
"ENSG00000012983","ENSG00000166579",1
"ENSG00000012983","ENSG00000166770",1
"ENSG00000012983","ENSG00000166974",1
"ENSG00000012983","ENSG00000167635",1
"ENSG00000012983","ENSG00000168542",1
"ENSG00000012983","ENSG00000169554",1
"ENSG00000012983","ENSG00000169855",1
"ENSG00000012983","ENSG00000170558",1
"ENSG00000012983","ENSG00000171681",1
"ENSG00000012983","ENSG00000171766",1
"ENSG00000012983","ENSG00000171951",1
