"","Con_DF2_002_1","Con_DF2_002_2","Con_DF2_002_3","Con_DF2_008_1","Con_DF2_008_2","Con_DF2_008_3","Con_DF2_024_1","Con_DF2_024_2","Con_DF2_024_3","Con_DF2_072_1","Con_DF2_072_2","Con_DF2_072_3","Con_DF2_168_1","Con_DF2_168_2","Con_DF2_168_3","Con_DF2_240_1","Con_DF2_240_2","Con_DF2_240_3","Con_DF2_336_1","Con_DF2_336_2","Con_DF2_336_3","EPI_The_002_1","EPI_The_002_2","EPI_The_002_3","EPI_The_008_1","EPI_The_008_2","EPI_The_008_3","EPI_The_024_1","EPI_The_024_2","EPI_The_024_3","EPI_The_072_1","EPI_The_072_2","EPI_The_072_3","EPI_The_168_1","EPI_The_168_2","EPI_The_168_3","EPI_The_240_1","EPI_The_240_2","EPI_The_240_3","EPI_The_336_1","EPI_The_336_2","EPI_The_336_3","EPI_Tox_002_1","EPI_Tox_002_2","EPI_Tox_002_3","EPI_Tox_008_1","EPI_Tox_008_2","EPI_Tox_008_3","EPI_Tox_024_1","EPI_Tox_024_2","EPI_Tox_024_3","EPI_Tox_072_1","EPI_Tox_072_2","EPI_Tox_072_3","EPI_Tox_168_1","EPI_Tox_168_2","EPI_Tox_168_3","EPI_Tox_240_1","EPI_Tox_240_2","EPI_Tox_240_3"
"ENSG00000009844",4551.38236764695,2994.03466979887,3442.01093788179,4465.18639459279,3180.86808539942,3092.55600610679,3276.92221329518,3142.07629565126,2987.02683059779,2106.31207968756,3271.65716690158,1841.87255303654,2410.19225723873,2245.59525534519,3158.76227120863,2804.60041943299,1897.55489842345,2032.28981358934,1881.0334578918,4278.80116455015,1592.10427091997,1791.2631384644,1902.0821932649,555.435776786705,740.658685738753,1379.15856528551,700.730708065236,1001.15982552928,707.574059774547,1421.97065597081,1008.31961465426,758.749694510591,1130.20073076172,56.0114606954505,540.803899533481,771.112057320903,428.195573690083,1439.99375316587,1330.79054854584,567.275205349827,1.7136111511104,1723.1505846151,2078.58864716171,738.612548454007,973.625510102294,560.711384848332,43886.1503218897,572.63775442286,227.250579282609,1627.37132140932,1963.12538515791,12.4691095734566,2422.69739603762,2135.24780301012,11.2787214903761,1651.08676521854,2636.05059221173,1380.07204234715,1733.3776149871,70.9358723623797
"ENSG00000009954",2922.31763211819,1190.78707877017,1950.26481094655,940.083936632602,1839.95488127836,1858.68582675002,1321.60322981692,1616.60300045139,1525.01652061269,1392.47477828761,1996.1791239247,1008.37502308958,1144.14991556977,1319.73866851507,1252.82349760249,2843.38063734165,1453.55365557262,904.17109232314,1387.27730252839,2305.69069375899,1527.15758506849,248.268732057743,1538.62699709963,503.57279762891,1032.17434794618,427.448906908833,972.234431458934,1059.45286527821,413.345421969016,676.759876229522,481.082069667791,114.470915193187,985.207873854785,123.940253453763,762.696796144909,1292.29080963076,781.385714294763,672.267887585193,793.876069102042,1186.01455304067,771.125017999681,668.742012992849,764.199393180248,1203.83272212238,894.331576702774,760.268241351413,42891.6542254141,1570.24486596662,954.851118213769,909.928050680478,8.10650537573812,4.15636985781885,1122.34127094255,579.888350712222,2385.44959521455,37.29354089816,433.083950439501,4.49047302282152,525.14629337878,445.757518919152
"ENSG00000010017",3944.37417001362,1992.93480382215,2573.94624605723,2410.07968578439,2487.6068370103,3377.38187780137,2468.54935435062,2407.3430470609,1536.55286903746,2054.45857476084,1637.86446221053,2721.00617200819,1673.71617013518,1658.80868058044,1278.50780620938,3164.16457577055,1969.56749669574,1756.6619625825,1484.89902605613,1040.99101180063,1676.77775387587,719.386189477897,1302.38111959221,891.708641648535,570.687012985885,463.548238778293,1071.89042241558,1119.59647771759,476.46713665394,630.264922900776,735.824789215127,1121.40976211378,764.620450526293,3206.95405811611,696.417099754483,712.98803289973,400.661933696707,352.720613727981,631.584538791573,844.479790232114,0,109.240527690593,815.59538323978,460.688808340434,1398.69298914562,1169.1428875561,45361.8542069824,1703.25914750579,3.98685226811594,1224.9031451468,733.6387365043,4168.83896739231,246.677726468491,276.907925611418,566.755754891401,1920.05230260527,1109.57532294963,1.49682434094051,1121.3650174404,395.839682812292
"ENSG00000010165",386.277943948482,375.473403215819,87.3826183141981,422.910388837431,168.754382831562,494.786445097901,554.326160350773,442.358777575071,158.846643694891,107.870429957045,727.826656606916,62.4301697857775,85.0174064389353,93.477948188447,56.6685539104284,453.690898834307,271.537950173237,577.794194424829,152.483518568111,0,341.425334499612,115.237363685505,78.7486258358081,172.318930750092,506.116768588148,451.24164836825,201.666060439827,74.9481939629129,367.531274213829,257.013769789456,382.557881968299,53.6898982764504,0,2.38346641257236,76.8460248004946,179.53865321207,0.949435861840539,354.751634536396,127.804580119494,85.3836907021389,5.14083345333121,0,270.460865723109,226.568266396935,127.390253658244,495.638496858197,48666.1476888206,309.990910366706,0,6.99944654369599,1840.17672029255,0,328.055945509642,216.671461273869,0,5.65053649972121,391.652899874287,1.49682434094051,3.94846837126902,1876.7354873158
"ENSG00000010256",2099.76728505329,1645.74381279661,2458.23629543239,1517.97654627893,1281.24104622792,1602.56770101675,3326.42395971235,2045.67202934395,2789.13408454214,2952.6218389295,1481.10179771058,2473.11093642606,3278.80383145821,2691.31510829829,2260.21915740586,2716.12128148605,2549.3377146332,3619.94348239568,2349.37569349386,4581.55356483028,2796.6528510346,9152.89707743256,13338.8056992653,9482.00252279552,10600.9148302403,9009.24461951228,8306.75842729965,6673.16512173491,10914.9661796301,8948.98698930221,6199.92298271129,7725.26725011718,7701.97098868867,8396.95217149244,7161.08893609609,8605.58472680154,7350.53244236945,10488.8684615885,8714.37896296253,10441.3726972328,19053.6423891966,7530.94698722628,6719.39378237319,8168.54123116416,13520.2655948918,9949.64457369168,190686.60636938,7057.64759929434,19902.3665224348,6784.21356247734,6543.30092244995,7747.47341497434,8754.09237539554,6818.4081423279,3829.1259459827,9978.84745850765,8576.87482716435,15342.4494946402,4214.98998632968,6351.82570672025
"ENSG00000010278",4765.5095795549,2650.74470114441,3192.34631412694,2318.78878859559,3263.72496705996,2652.37056803334,2813.19358883998,1334.19584094799,2168.83350385651,2083.98100822277,1831.78191407573,2167.16659560453,1951.81527673965,910.985095072865,1579.38113560431,1753.01645225936,1426.49159634927,1229.15122746297,1868.12480023524,1743.4362360959,2327.7620583218,4275.64512615485,2774.37466406155,2431.98335599078,3034.80148669366,1717.17958188136,3005.37358554295,3394.87560061639,3501.21898066859,2416.44604661343,3280.58916880472,7519.62480954889,4188.06290527327,1601.68942924863,3321.66942200138,2294.60731964922,2430.55580631178,1580.8111958826,2654.14273528579,948.577714512804,3146.1900734387,1372.63097837311,3266.59431902957,3951.35056596254,2958.57364618534,2967.32369235017,121328.523770019,2757.22824275259,428.586618822464,3872.44380029981,7259.37556397349,8611.99834540066,11019.1194720409,11212.0738321428,10297.4727207134,4962.30115405516,9016.43237925467,4218.05099277035,11192.9207154549,14285.2586416684
"ENSG00000010322",1142.3262274032,1332.68676751797,1553.20203432105,1187.6308811027,1510.04766439143,1701.63756943226,1847.44253609744,1552.0527925649,1219.30328735632,1433.35199385028,942.102896069512,1691.45600361115,1726.46793437139,1386.87283130496,2124.05155304555,732.30605662467,2032.86519454018,1891.2167749828,2045.21544746117,1142.4056089388,2041.87524490079,2692.82604259218,2223.13428321089,1822.45393427606,1514.55205609399,3114.38781310159,3142.69483292416,2365.03189838525,1620.80273836126,2402.23925531853,2592.69506549745,2015.90372773842,1892.34267091353,3595.45908336541,2834.65773982825,1020.39953983838,2520.75221318663,3313.27194546015,2046.90192604078,2416.4754108304,5802.28735765982,1802.94366571083,2115.6611645817,2342.71587454431,2545.20527206981,2278.6356277879,79880.492910457,2652.39495306494,10020.9531759094,4932.85995166975,1132.20858414476,1658.39157326972,2651.57363709085,2968.66873496397,11180.0326773354,2870.47254185837,2997.92492449227,5535.256412798,1621.83338349875,2276.95392768132
"ENSG00000010803",3951.92050347293,4152.1506862113,5804.22237802385,3838.46377017106,3314.65534386048,3080.17227255485,4292.6420100626,4160.16597150805,2963.95413374825,3353.44564708568,4188.82054816428,2758.61030936453,3370.99138060887,3984.28509165031,4146.58893397818,2982.31170926684,2617.2222021765,3619.47789480952,2699.52303242804,4156.50709153059,3563.57002461728,2534.37466752461,3234.75124587088,1412.01143255415,1782.32865786108,2301.33240667807,3266.67630198833,3854.7429141913,3977.68611732253,1925.66598369889,1618.9920573322,1087.98020280958,3095.03983012871,340.835696997848,2286.16923781471,1906.46800101449,3393.28377021809,1436.60871848517,2262.61441841178,1415.26391437792,479.811122310912,1744.04877252112,1920.18789091266,2629.70234531376,2922.17643085441,1158.29740622441,63583.5891359542,1765.25732957913,3233.33718944203,3009.76201378927,2785.93568079533,3595.25992701331,1755.56553785651,1952.74030658441,2334.69534850786,310.779507484666,1423.54500301414,0,1338.5307778602,3067.75754179526
"ENSG00000010818",3520.83620460979,2436.67609853175,1844.15734585074,2405.40898871892,2496.72869554173,3367.24973216796,2748.74791897612,4323.44002675035,3327.34910912847,3751.99849882171,2974.92783766953,1562.57968820543,3673.16168060267,3777.78380610674,3116.77046507356,2057.61059097883,2442.00683567959,1462.8761957154,1862.07386695873,2587.56361815772,1843.39331711168,949.860916848908,2313.99808225221,1108.08322136062,1766.18609676164,1317.62561323529,1076.59857946865,2023.60123699865,1014.01980364813,1431.01134134029,576.943441483513,1215.62033833473,1700.25811689153,2340.56401714606,1028.77615701662,536.032669661934,2253.96073600944,245.753517818152,816.191154519731,1626.96868173528,3214.73451948311,843.526857297798,1246.14211964012,953.097173976439,1444.18950830928,1463.05543164487,103010.547283324,810.485325649678,1.99342613405797,1679.86717048704,137.810591387548,12.4691095734566,1285.09770902485,858.594379736701,1195.54447797987,355.983799482436,502.998848268299,3789.95923126137,3081.77956377547,1670.93388231383
"ENSG00000011028",2938.82523656043,3145.68691447435,2688.21582385272,3163.33573979805,4849.40804177455,3659.39326459778,2864.09632808028,4624.35790763296,3757.74364651407,3163.8207860033,2833.94323355756,2634.11505850517,2674.97538452144,2161.46510197559,2623.06097740789,1423.94936049075,2431.45721937218,2528.60618043614,3438.94707881784,2366.83773026877,2887.39611771494,2870.7660894595,3010.62054156897,3139.66207159553,2871.47675086409,2608.99716692915,2364.27953348327,482.999472205439,471.376675792252,1020.3059202697,782.867869828398,1196.37301631109,325.304486650165,1389.56091852969,1941.3227015225,668.426280843496,760.498125334272,1146.84974981804,612.650526922019,1132.21113150234,1.7136111511104,566.1509087269,1578.95221920594,2282.29767017179,3439.53684877259,1536.80470470036,124279.931540205,2776.39131721162,631.916084496377,3473.47534730913,1552.39577945385,1978.43205232177,1831.85761820759,2665.68830986316,2619.48306613986,1065.69118384742,801.431884370856,11479.1458706728,7049.99027690084,1525.55913154649
"ENSG00000011114",1270.61389621149,577.35131091887,1074.03800642231,475.986491854176,1219.66850114073,355.187994148777,754.668134058003,1067.92623341621,850.583843472366,651.385999845875,610.254658231953,14.9686372000987,1186.1464657384,728.278196340901,749.329511419909,663.028774147066,404.096172470645,888.806701979853,620.422358618398,897.817462899683,690.134409468549,492.300796332931,242.303464110179,631.278412974448,499.469831664851,201.828082724708,411.963742143616,2.77585903566344,305.427651701243,439.119003660377,351.491696657648,6.07810169167363,130.121794660066,1.19173320628618,294.896620171898,417.847153338881,234.510657874613,121.861248504869,445.625493644162,1455.03166073234,0,116.83986874733,266.248079652655,46.8241083886999,168.987071179303,370.915461543771,50206.0126123957,369.734613091925,3.98685226811594,269.478691932296,1.35108422928969,0,936.697208754921,570.897833646917,279.14835688681,1741.49534921408,764.532354961212,2.99364868188102,430.383052468324,0
"ENSG00000011132",274.497879582438,216.019113798192,691.85908236681,215.701282660055,402.882085138414,184.067312340175,593.086961790633,108.691158867695,390.017317898909,595.747567552242,259.574541866802,845.18036873728,320.607809823937,307.627429492889,1436.28284479453,375.753956047003,560.047022232302,321.255434450549,484.074662120987,964.930063947002,478.6024466719,725.317524373474,181.727598082634,388.135844019625,709.323125957498,462.727799417624,422.164749091934,710.619913129841,761.532944908433,641.888661232962,281.370878385036,454.84460992691,596.081745061826,1358.57585516625,194.996787931255,572.844551795344,995.958219070725,280.280871561198,206.24548643622,803.542404279034,0,373.317629412201,623.492338427105,234.120541943499,389.970164259931,850.285736404434,90178.3395868654,702.270316939846,3.98685226811594,313.225232830395,1417.28735652488,0,286.519146207388,294.888959742029,2078.1044346018,1.13010729994424,346.985048483666,0,1.97423418563451,641.050105793357
"ENSG00000011275",2283.70916312399,2316.71966062124,1930.09959133558,1069.58962799346,1804.98775690785,1431.44701920815,2780.03675869263,1799.33704483594,2021.96691429503,2693.73280703259,3009.02880689517,2132.84825665797,2441.94574639062,2151.69240739225,2866.04269057778,4444.28827372627,3346.98044326708,2862.43247971301,3664.84858780764,5740.36447624731,3663.7214560705,2240.34992341526,1508.33906408586,1118.67888376921,1537.34155411672,1228.19772292231,1173.90049189876,2363.18132569481,1389.69581524066,2475.85626475571,2415.17400657945,2563.94589693766,1748.58906919384,3606.18468222199,3208.32153542065,2997.26219265185,2398.2749870092,3269.94350154731,2014.44361997869,4601.36218112623,5605.22207528212,3442.50149870182,2299.33863725347,841.323495887284,2031.74455579424,1357.85426272749,84852.9733928349,1356.06932789508,1.99342613405797,2735.03373694921,5001.71381683042,12.4691095734566,489.117004028588,979.067308411799,1373.1843414533,1483.83088482679,1815.19790288843,1990.77637345088,1626.76896896284,1961.68338384853
"ENSG00000011376",1458.80058685306,1049.86264561514,1118.68956413232,2844.02990404931,580.758326501411,619.749574576551,891.031435509078,1631.31665077846,850.583843472366,1182.41130942389,1239.85016468143,1523.88028471249,1626.59808945818,1906.10034351533,1051.42590312946,1224.77717336763,1885.17056623649,1567.63340260145,1213.81721526837,1479.46000530978,1743.24188565846,1275.23700254916,969.213856440714,1282.63281788094,1633.24735829571,1023.90832211559,1559.18467740831,1388.85480417694,463.231938413552,928.607540093561,1609.22839909171,2040.21613450511,784.448533522112,332.493564553845,2136.31948945375,1346.53989909052,638.020899156842,1608.56848026427,893.279631417204,1968.50344454383,2988.53784753654,1239.64250988021,1557.88828885367,531.68019847814,885.232272870043,1587.7784669593,66214.1917137282,525.293688112308,7.97370453623189,551.206415316059,5.40433691715875,0,1101.14902640058,1590.42246885259,1079.93758270352,3212.89505374148,2801.12743430751,4740.44268775859,2831.05182219989,1240.06413907568
"ENSG00000011405",1380.97902305391,1221.99525773876,927.600102104565,1853.41751734476,1679.56220210061,822.392487244633,888.229449862823,1066.50233177166,620.744286394283,777.424081164107,1109.04495436816,270.165647026172,290.902932875393,310.176828079847,839.836122701313,1187.50298333892,433.910305513315,419.494415130355,541.760226023738,272.924577592429,664.641317825911,138.962703267815,18.1727598082634,435.537491636964,471.932521554051,402.015286728077,738.395964489795,755.033657700456,321.717126458643,180.813707389567,257.405535431106,10.1301694861227,312.911934777778,0,213.247718821373,466.929662850095,0,628.262436736212,270.485883850781,451.480885082543,1932.95337845253,266.926854617884,316.801512498096,240.162362380751,159.887767346572,353.562691413068,114655.775767861,685.361721828935,7.97370453623189,376.220251723659,566.104292072379,0,567.104463943025,200.488530556319,5.63936074518807,1.13010729994424,998.876734720703,5.98729736376203,0,251.340683555592
"ENSG00000011485",1712.07440358118,927.468068722712,921.838610787145,678.949509790212,1899.24696173269,1014.90325427931,1236.14266760615,1212.6895672793,760.511584617441,1558.25459695844,1733.04179422836,1246.04777473017,1673.71617013518,1280.22299041723,1430.57522065966,1415.28970018105,1389.3385997884,1351.60076262311,970.569697552578,1227.41490359874,1231.25562850216,2492.85532325556,769.313498549817,1455.50941507359,2307.4366748015,2716.47472317686,2081.00541745689,1528.57304230533,1496.59549333609,1786.18112371265,2208.36197293997,724.307118257774,1291.30390510275,779.393516911163,1755.9316666913,1569.99448186526,1194.3903141954,2406.08265103502,1669.57411806894,1125.19329391038,3.4272223022208,1892.23592312749,3050.89967222236,3079.817967889,1900.4546004934,1884.94465544758,32529.6465105235,1366.21448496163,3707.77260934783,1266.89982440897,429.64478491412,2198.71965478617,1559.74919828874,2643.2120171999,1798.956077715,1004.66538965043,3405.11446832851,1.49682434094051,4925.71429315811,351.176355769312
"ENSG00000012174",93.3858765589737,110.691509779209,457.558435458411,1227.96871939543,46.7495249736084,629.881720209955,544.052212981172,55.0575302561248,435.719005889339,131.336979631911,803.154170717282,193.497017464691,103.967069319903,333.121415362466,408.910500519134,899.475151298887,415.563146717826,75.4251889579551,258.979944234728,399.692824015141,771.773000562234,239.795396492632,6.05758660275447,79.1886348430844,381.724091880742,108.29799560838,313.092444029148,0.925286345221147,0,233.766293125083,4.4380264729501,49.6378304820013,101.618925353575,608.975668412239,33.6201358502164,14.8539173520777,0,364.22973164233,246.142154304211,369.606113176382,5.14083345333121,0,289.839681647195,178.233702898922,209.283988152829,20.6064145302095,14949.5219663747,149.922876650079,0,526.708352413123,0,0,51.7090766823984,319.163355818355,1999.15338416917,1582.15021992194,286.78055313109,0,0,71.8116238730264
