"from","to","correlation"
"ENSG00000026508","ENSG00000136244",1
"ENSG00000026508","ENSG00000137033",1
"ENSG00000026508","ENSG00000137331",1
"ENSG00000026508","ENSG00000137502",1
"ENSG00000026508","ENSG00000137558",1
"ENSG00000026508","ENSG00000137573",1
"ENSG00000026508","ENSG00000137871",1
"ENSG00000026508","ENSG00000137872",1
"ENSG00000026508","ENSG00000137962",1
"ENSG00000026508","ENSG00000138411",1
"ENSG00000026508","ENSG00000138685",1
"ENSG00000026508","ENSG00000139329",1
"ENSG00000026508","ENSG00000139793",1
"ENSG00000026508","ENSG00000143162",1
"ENSG00000026508","ENSG00000143248",1
"ENSG00000026508","ENSG00000143549",1
"ENSG00000026508","ENSG00000145864",1
"ENSG00000026508","ENSG00000145934",1
"ENSG00000026508","ENSG00000147027",1
"ENSG00000026508","ENSG00000147065",1
"ENSG00000026508","ENSG00000148344",1
"ENSG00000026508","ENSG00000148516",1
"ENSG00000026508","ENSG00000152207",1
"ENSG00000026508","ENSG00000152583",1
"ENSG00000026508","ENSG00000152661",1
"ENSG00000026508","ENSG00000153823",1
"ENSG00000026508","ENSG00000154175",1
"ENSG00000026508","ENSG00000154262",1
"ENSG00000026508","ENSG00000154678",1
"ENSG00000026508","ENSG00000157168",1
"ENSG00000026508","ENSG00000159403",1
"ENSG00000026508","ENSG00000160710",1
"ENSG00000026508","ENSG00000162654",1
"ENSG00000026508","ENSG00000162892",1
"ENSG00000026508","ENSG00000163092",1
"ENSG00000026508","ENSG00000163380",1
"ENSG00000026508","ENSG00000163565",1
"ENSG00000026508","ENSG00000163739",1
"ENSG00000026508","ENSG00000164220",1
"ENSG00000026508","ENSG00000164294",1
"ENSG00000026508","ENSG00000164309",1
"ENSG00000026508","ENSG00000164647",1
"ENSG00000026508","ENSG00000166396",1
"ENSG00000026508","ENSG00000167232",1
"ENSG00000026508","ENSG00000167635",1
"ENSG00000026508","ENSG00000168309",1
"ENSG00000026508","ENSG00000168386",1
"ENSG00000026508","ENSG00000168398",1
"ENSG00000026508","ENSG00000168685",1
"ENSG00000026508","ENSG00000169429",1
"ENSG00000026508","ENSG00000169554",1
"ENSG00000026508","ENSG00000169926",1
"ENSG00000026508","ENSG00000170054",1
"ENSG00000026508","ENSG00000170624",1
"ENSG00000026508","ENSG00000170961",1
"ENSG00000026508","ENSG00000171056",1
"ENSG00000026508","ENSG00000171310",1
"ENSG00000026508","ENSG00000172348",1
"ENSG00000026508","ENSG00000172403",1
"ENSG00000026508","ENSG00000174059",1
"ENSG00000026508","ENSG00000175426",1
"ENSG00000026508","ENSG00000177311",1
"ENSG00000026508","ENSG00000182177",1
"ENSG00000026508","ENSG00000182179",1
"ENSG00000026508","ENSG00000182326",1
"ENSG00000026508","ENSG00000182621",1
"ENSG00000026508","ENSG00000182752",1
"ENSG00000026508","ENSG00000183098",1
"ENSG00000026508","ENSG00000183160",1
"ENSG00000026508","ENSG00000186480",1
"ENSG00000026508","ENSG00000196352",1
"ENSG00000026508","ENSG00000196569",1
"ENSG00000026508","ENSG00000197632",1
"ENSG00000026508","ENSG00000198087",1
"ENSG00000026508","ENSG00000198482",1
"ENSG00000026508","ENSG00000203859",1
"ENSG00000026508","ENSG00000205765",1
"ENSG00000026508","ENSG00000213694",1
"ENSG00000026508","ENSG00000213949",1
"ENSG00000026508","ENSG00000221963",1
"ENSG00000026508","ENSG00000231752",1
"ENSG00000026508","ENSG00000243649",1
"ENSG00000026508","ENSG00000244462",1
"ENSG00000026508","ENSG00000249835",1
"ENSG00000026508","ENSG00000250878",1
"ENSG00000026508","ENSG00000265972",1
"ENSG00000026508","ENSG00000277247",1
"ENSG00000026508","ENSG00000277443",1
"ENSG00000026508","ENSG00000280219",1
"ENSG00000028277","ENSG00000054598",1
"ENSG00000028277","ENSG00000101670",1
"ENSG00000028277","ENSG00000111962",1
"ENSG00000028277","ENSG00000120156",1
"ENSG00000028277","ENSG00000131002",1
"ENSG00000028277","ENSG00000134146",1
"ENSG00000028277","ENSG00000142279",1
"ENSG00000028277","ENSG00000182578",1
"ENSG00000028277","ENSG00000260941",1
"ENSG00000028277","ENSG00000278811",1
"ENSG00000029363","ENSG00000038427",1
"ENSG00000029363","ENSG00000081189",1
"ENSG00000029363","ENSG00000085224",1
"ENSG00000029363","ENSG00000095787",1
"ENSG00000029363","ENSG00000100644",1
"ENSG00000029363","ENSG00000108510",1
"ENSG00000029363","ENSG00000113594",1
"ENSG00000029363","ENSG00000115594",1
"ENSG00000029363","ENSG00000134352",1
"ENSG00000029363","ENSG00000137033",1
"ENSG00000029363","ENSG00000137558",1
"ENSG00000029363","ENSG00000137573",1
"ENSG00000029363","ENSG00000139793",1
"ENSG00000029363","ENSG00000154175",1
"ENSG00000029363","ENSG00000177311",1
"ENSG00000029363","ENSG00000182752",1
"ENSG00000029363","ENSG00000205765",1
"ENSG00000029363","ENSG00000256040",1
"ENSG00000029364","ENSG00000038427",1
"ENSG00000029364","ENSG00000058262",1
"ENSG00000029364","ENSG00000095787",1
"ENSG00000029364","ENSG00000100644",1
"ENSG00000029364","ENSG00000104331",1
"ENSG00000029364","ENSG00000109332",1
"ENSG00000029364","ENSG00000115594",1
"ENSG00000029364","ENSG00000116016",1
"ENSG00000029364","ENSG00000128989",1
"ENSG00000029364","ENSG00000132286",1
"ENSG00000029364","ENSG00000137033",1
"ENSG00000029364","ENSG00000137871",1
"ENSG00000029364","ENSG00000139793",1
"ENSG00000029364","ENSG00000147065",1
"ENSG00000029364","ENSG00000154175",1
"ENSG00000029364","ENSG00000163565",1
"ENSG00000029364","ENSG00000174059",1
"ENSG00000029364","ENSG00000177311",1
"ENSG00000029364","ENSG00000182752",1
"ENSG00000029364","ENSG00000196352",1
"ENSG00000029364","ENSG00000244462",1
"ENSG00000033100","ENSG00000119689",1
"ENSG00000033100","ENSG00000125347",1
"ENSG00000033100","ENSG00000127074",1
"ENSG00000033100","ENSG00000130489",1
"ENSG00000033100","ENSG00000181029",1
"ENSG00000033100","ENSG00000183688",1
"ENSG00000033100","ENSG00000232035",1
"ENSG00000033100","ENSG00000250135",1
"ENSG00000033100","ENSG00000255198",1
"ENSG00000033100","ENSG00000256060",1
"ENSG00000033100","ENSG00000275379",1
"ENSG00000034510","ENSG00000063177",1
"ENSG00000034510","ENSG00000105258",1
"ENSG00000034510","ENSG00000111678",1
"ENSG00000034510","ENSG00000176014",1
"ENSG00000034510","ENSG00000187514",1
"ENSG00000034510","ENSG00000229117",1
"ENSG00000034971","ENSG00000163694",1
"ENSG00000035664","ENSG00000104967",1
"ENSG00000035664","ENSG00000111245",1
"ENSG00000035664","ENSG00000124491",1
"ENSG00000035664","ENSG00000143603",1
"ENSG00000035664","ENSG00000143632",1
"ENSG00000035664","ENSG00000167874",1
"ENSG00000035664","ENSG00000178175",1
"ENSG00000035664","ENSG00000215030",1
"ENSG00000038427","ENSG00000048828",1
"ENSG00000038427","ENSG00000055332",1
"ENSG00000038427","ENSG00000058262",1
"ENSG00000038427","ENSG00000068366",1
"ENSG00000038427","ENSG00000068697",1
"ENSG00000038427","ENSG00000069702",1
"ENSG00000038427","ENSG00000071537",1
"ENSG00000038427","ENSG00000072364",1
"ENSG00000038427","ENSG00000075420",1
"ENSG00000038427","ENSG00000091986",1
"ENSG00000038427","ENSG00000092964",1
"ENSG00000038427","ENSG00000094916",1
"ENSG00000038427","ENSG00000095139",1
"ENSG00000038427","ENSG00000095787",1
"ENSG00000038427","ENSG00000099246",1
"ENSG00000038427","ENSG00000099260",1
"ENSG00000038427","ENSG00000100644",1
"ENSG00000038427","ENSG00000102359",1
"ENSG00000038427","ENSG00000103342",1
"ENSG00000038427","ENSG00000104331",1
"ENSG00000038427","ENSG00000104447",1
"ENSG00000038427","ENSG00000106392",1
"ENSG00000038427","ENSG00000106460",1
"ENSG00000038427","ENSG00000106546",1
"ENSG00000038427","ENSG00000108510",1
"ENSG00000038427","ENSG00000109205",1
"ENSG00000038427","ENSG00000109332",1
"ENSG00000038427","ENSG00000109819",1
"ENSG00000038427","ENSG00000113594",1
"ENSG00000038427","ENSG00000115380",1
"ENSG00000038427","ENSG00000115594",1
"ENSG00000038427","ENSG00000115808",1
"ENSG00000038427","ENSG00000116016",1
"ENSG00000038427","ENSG00000116539",1
"ENSG00000038427","ENSG00000116690",1
"ENSG00000038427","ENSG00000116711",1
"ENSG00000038427","ENSG00000118257",1
"ENSG00000038427","ENSG00000118596",1
"ENSG00000038427","ENSG00000118785",1
"ENSG00000038427","ENSG00000119314",1
"ENSG00000038427","ENSG00000120279",1
"ENSG00000038427","ENSG00000122862",1
"ENSG00000038427","ENSG00000128595",1
"ENSG00000038427","ENSG00000128606",1
"ENSG00000038427","ENSG00000128989",1
"ENSG00000038427","ENSG00000129055",1
"ENSG00000038427","ENSG00000129675",1
"ENSG00000038427","ENSG00000131711",1
"ENSG00000038427","ENSG00000132286",1
"ENSG00000038427","ENSG00000132356",1
"ENSG00000038427","ENSG00000133110",1
"ENSG00000038427","ENSG00000134352",1
"ENSG00000038427","ENSG00000135218",1
"ENSG00000038427","ENSG00000136235",1
"ENSG00000038427","ENSG00000136244",1
"ENSG00000038427","ENSG00000137033",1
"ENSG00000038427","ENSG00000137502",1
"ENSG00000038427","ENSG00000137558",1
"ENSG00000038427","ENSG00000137573",1
"ENSG00000038427","ENSG00000137871",1
"ENSG00000038427","ENSG00000137962",1
"ENSG00000038427","ENSG00000138061",1
"ENSG00000038427","ENSG00000138411",1
"ENSG00000038427","ENSG00000139278",1
"ENSG00000038427","ENSG00000139329",1
"ENSG00000038427","ENSG00000139793",1
"ENSG00000038427","ENSG00000140199",1
"ENSG00000038427","ENSG00000143162",1
"ENSG00000038427","ENSG00000143248",1
"ENSG00000038427","ENSG00000143549",1
"ENSG00000038427","ENSG00000144810",1
"ENSG00000038427","ENSG00000145623",1
"ENSG00000038427","ENSG00000145708",1
"ENSG00000038427","ENSG00000146469",1
"ENSG00000038427","ENSG00000147027",1
"ENSG00000038427","ENSG00000147065",1
"ENSG00000038427","ENSG00000148516",1
"ENSG00000038427","ENSG00000149212",1
"ENSG00000038427","ENSG00000152661",1
"ENSG00000038427","ENSG00000154175",1
"ENSG00000038427","ENSG00000154258",1
"ENSG00000038427","ENSG00000154262",1
"ENSG00000038427","ENSG00000154736",1
"ENSG00000038427","ENSG00000156052",1
"ENSG00000038427","ENSG00000158711",1
"ENSG00000038427","ENSG00000163565",1
"ENSG00000038427","ENSG00000164220",1
"ENSG00000038427","ENSG00000164294",1
"ENSG00000038427","ENSG00000164647",1
"ENSG00000038427","ENSG00000166147",1
"ENSG00000038427","ENSG00000166770",1
"ENSG00000038427","ENSG00000167635",1
"ENSG00000038427","ENSG00000169554",1
"ENSG00000038427","ENSG00000169744",1
"ENSG00000038427","ENSG00000169926",1
"ENSG00000038427","ENSG00000171766",1
"ENSG00000038427","ENSG00000172572",1
"ENSG00000038427","ENSG00000174059",1
"ENSG00000038427","ENSG00000175426",1
"ENSG00000038427","ENSG00000177311",1
"ENSG00000038427","ENSG00000182326",1
"ENSG00000038427","ENSG00000182621",1
"ENSG00000038427","ENSG00000182752",1
"ENSG00000038427","ENSG00000183098",1
"ENSG00000038427","ENSG00000183775",1
"ENSG00000038427","ENSG00000184384",1
"ENSG00000038427","ENSG00000196352",1
"ENSG00000038427","ENSG00000198087",1
"ENSG00000038427","ENSG00000198121",1
"ENSG00000038427","ENSG00000203859",1
"ENSG00000038427","ENSG00000205765",1
"ENSG00000038427","ENSG00000213281",1
"ENSG00000038427","ENSG00000213694",1
"ENSG00000038427","ENSG00000213949",1
"ENSG00000038427","ENSG00000231752",1
"ENSG00000038427","ENSG00000249835",1
"ENSG00000038427","ENSG00000253352",1
"ENSG00000038427","ENSG00000256040",1
"ENSG00000038427","ENSG00000277443",1
"ENSG00000041353","ENSG00000041982",1
"ENSG00000041353","ENSG00000055332",1
"ENSG00000041353","ENSG00000058262",1
"ENSG00000041353","ENSG00000068781",1
"ENSG00000041353","ENSG00000069122",1
"ENSG00000041353","ENSG00000071991",1
"ENSG00000041353","ENSG00000073737",1
"ENSG00000041353","ENSG00000073756",1
"ENSG00000041353","ENSG00000075213",1
"ENSG00000041353","ENSG00000075420",1
"ENSG00000041353","ENSG00000077157",1
"ENSG00000041353","ENSG00000079931",1
"ENSG00000041353","ENSG00000080822",1
"ENSG00000041353","ENSG00000089101",1
"ENSG00000041353","ENSG00000095787",1
"ENSG00000041353","ENSG00000100644",1
"ENSG00000041353","ENSG00000103342",1
"ENSG00000041353","ENSG00000103994",1
"ENSG00000041353","ENSG00000104331",1
"ENSG00000041353","ENSG00000106546",1
"ENSG00000041353","ENSG00000106809",1
"ENSG00000041353","ENSG00000107317",1
"ENSG00000041353","ENSG00000108176",1
"ENSG00000041353","ENSG00000108510",1
"ENSG00000041353","ENSG00000108582",1
"ENSG00000041353","ENSG00000108691",1
"ENSG00000041353","ENSG00000109158",1
"ENSG00000041353","ENSG00000109332",1
"ENSG00000041353","ENSG00000114251",1
"ENSG00000041353","ENSG00000115008",1
"ENSG00000041353","ENSG00000115594",1
"ENSG00000041353","ENSG00000115808",1
"ENSG00000041353","ENSG00000116016",1
"ENSG00000041353","ENSG00000116539",1
"ENSG00000041353","ENSG00000117594",1
"ENSG00000041353","ENSG00000118503",1
"ENSG00000041353","ENSG00000118596",1
"ENSG00000041353","ENSG00000119314",1
"ENSG00000041353","ENSG00000124102",1
"ENSG00000041353","ENSG00000124107",1
"ENSG00000041353","ENSG00000124875",1
"ENSG00000041353","ENSG00000125538",1
"ENSG00000041353","ENSG00000125730",1
"ENSG00000041353","ENSG00000128342",1
"ENSG00000041353","ENSG00000128595",1
"ENSG00000041353","ENSG00000128989",1
"ENSG00000041353","ENSG00000129055",1
"ENSG00000041353","ENSG00000132286",1
"ENSG00000041353","ENSG00000133048",1
"ENSG00000041353","ENSG00000133805",1
"ENSG00000041353","ENSG00000135218",1
"ENSG00000041353","ENSG00000136244",1
"ENSG00000041353","ENSG00000137331",1
"ENSG00000041353","ENSG00000137502",1
"ENSG00000041353","ENSG00000137558",1
"ENSG00000041353","ENSG00000138411",1
"ENSG00000041353","ENSG00000139329",1
"ENSG00000041353","ENSG00000139793",1
"ENSG00000041353","ENSG00000143162",1
"ENSG00000041353","ENSG00000145423",1
"ENSG00000041353","ENSG00000145864",1
"ENSG00000041353","ENSG00000147065",1
"ENSG00000041353","ENSG00000148344",1
"ENSG00000041353","ENSG00000148516",1
"ENSG00000041353","ENSG00000152583",1
"ENSG00000041353","ENSG00000152661",1
"ENSG00000041353","ENSG00000154262",1
"ENSG00000041353","ENSG00000154678",1
"ENSG00000041353","ENSG00000159403",1
"ENSG00000041353","ENSG00000162654",1
"ENSG00000041353","ENSG00000162892",1
"ENSG00000041353","ENSG00000163092",1
"ENSG00000041353","ENSG00000163380",1
"ENSG00000041353","ENSG00000163565",1
"ENSG00000041353","ENSG00000163737",1
"ENSG00000041353","ENSG00000163739",1
"ENSG00000041353","ENSG00000164220",1
"ENSG00000041353","ENSG00000164308",1
"ENSG00000041353","ENSG00000166396",1
"ENSG00000041353","ENSG00000167232",1
"ENSG00000041353","ENSG00000167635",1
"ENSG00000041353","ENSG00000168309",1
"ENSG00000041353","ENSG00000168386",1
"ENSG00000041353","ENSG00000168398",1
"ENSG00000041353","ENSG00000169429",1
"ENSG00000041353","ENSG00000169508",1
"ENSG00000041353","ENSG00000169554",1
"ENSG00000041353","ENSG00000170054",1
"ENSG00000041353","ENSG00000170624",1
"ENSG00000041353","ENSG00000170961",1
"ENSG00000041353","ENSG00000171056",1
"ENSG00000041353","ENSG00000171310",1
"ENSG00000041353","ENSG00000172403",1
"ENSG00000041353","ENSG00000174059",1
"ENSG00000041353","ENSG00000175426",1
"ENSG00000041353","ENSG00000182177",1
"ENSG00000041353","ENSG00000182179",1
"ENSG00000041353","ENSG00000182326",1
"ENSG00000041353","ENSG00000182621",1
"ENSG00000041353","ENSG00000182752",1
"ENSG00000041353","ENSG00000183098",1
"ENSG00000041353","ENSG00000183160",1
"ENSG00000041353","ENSG00000186480",1
"ENSG00000041353","ENSG00000196569",1
"ENSG00000041353","ENSG00000197632",1
"ENSG00000041353","ENSG00000204291",1
"ENSG00000041353","ENSG00000205765",1
"ENSG00000041353","ENSG00000213949",1
"ENSG00000041353","ENSG00000231752",1
"ENSG00000041353","ENSG00000243649",1
"ENSG00000041353","ENSG00000244462",1
"ENSG00000041353","ENSG00000249835",1
"ENSG00000041353","ENSG00000250878",1
"ENSG00000041353","ENSG00000277443",1
"ENSG00000041982","ENSG00000064300",1
"ENSG00000041982","ENSG00000073737",1
"ENSG00000041982","ENSG00000073756",1
"ENSG00000041982","ENSG00000079931",1
"ENSG00000041982","ENSG00000081041",1
"ENSG00000041982","ENSG00000095752",1
"ENSG00000041982","ENSG00000105246",1
"ENSG00000041982","ENSG00000105825",1
"ENSG00000041982","ENSG00000108342",1
"ENSG00000041982","ENSG00000108582",1
"ENSG00000041982","ENSG00000108691",1
"ENSG00000041982","ENSG00000109158",1
"ENSG00000041982","ENSG00000110446",1
"ENSG00000041982","ENSG00000114251",1
"ENSG00000041982","ENSG00000115008",1
"ENSG00000041982","ENSG00000116016",1
"ENSG00000041982","ENSG00000118503",1
"ENSG00000041982","ENSG00000124102",1
"ENSG00000041982","ENSG00000124107",1
"ENSG00000041982","ENSG00000124875",1
"ENSG00000041982","ENSG00000125538",1
"ENSG00000041982","ENSG00000125730",1
"ENSG00000041982","ENSG00000128342",1
"ENSG00000041982","ENSG00000131471",1
"ENSG00000041982","ENSG00000133048",1
"ENSG00000041982","ENSG00000133805",1
"ENSG00000041982","ENSG00000134802",1
"ENSG00000041982","ENSG00000137331",1
"ENSG00000041982","ENSG00000138755",1
"ENSG00000041982","ENSG00000140379",1
"ENSG00000041982","ENSG00000145423",1
"ENSG00000041982","ENSG00000148344",1
"ENSG00000041982","ENSG00000149968",1
"ENSG00000041982","ENSG00000154451",1
"ENSG00000041982","ENSG00000157168",1
"ENSG00000041982","ENSG00000162654",1
"ENSG00000041982","ENSG00000162892",1
"ENSG00000041982","ENSG00000163638",1
"ENSG00000041982","ENSG00000163734",1
"ENSG00000041982","ENSG00000163739",1
"ENSG00000041982","ENSG00000164400",1
"ENSG00000041982","ENSG00000166396",1
"ENSG00000041982","ENSG00000168398",1
"ENSG00000041982","ENSG00000169429",1
"ENSG00000041982","ENSG00000169508",1
"ENSG00000041982","ENSG00000170054",1
"ENSG00000041982","ENSG00000170961",1
"ENSG00000041982","ENSG00000171310",1
"ENSG00000041982","ENSG00000182179",1
"ENSG00000041982","ENSG00000183160",1
"ENSG00000041982","ENSG00000197632",1
"ENSG00000041982","ENSG00000204291",1
"ENSG00000041982","ENSG00000232810",1
"ENSG00000041982","ENSG00000234745",1
"ENSG00000041982","ENSG00000243649",1
"ENSG00000041982","ENSG00000263528",1
"ENSG00000041982","ENSG00000268104",1
"ENSG00000041982","ENSG00000271503",1
"ENSG00000042781","ENSG00000150510",1
"ENSG00000047457","ENSG00000101327",1
"ENSG00000047457","ENSG00000204291",1
"ENSG00000047617","ENSG00000064042",1
"ENSG00000047617","ENSG00000082175",1
"ENSG00000047617","ENSG00000092054",1
"ENSG00000047617","ENSG00000094963",1
"ENSG00000047617","ENSG00000095637",1
"ENSG00000047617","ENSG00000103994",1
"ENSG00000047617","ENSG00000107165",1
"ENSG00000047617","ENSG00000107317",1
"ENSG00000047617","ENSG00000110799",1
"ENSG00000047617","ENSG00000111245",1
"ENSG00000047617","ENSG00000118596",1
"ENSG00000047617","ENSG00000124491",1
"ENSG00000047617","ENSG00000127472",1
"ENSG00000047617","ENSG00000129538",1
"ENSG00000047617","ENSG00000133401",1
"ENSG00000047617","ENSG00000143632",1
"ENSG00000047617","ENSG00000145934",1
"ENSG00000047617","ENSG00000147113",1
"ENSG00000047617","ENSG00000152583",1
"ENSG00000047617","ENSG00000154258",1
"ENSG00000047617","ENSG00000160678",1
"ENSG00000047617","ENSG00000162599",1
"ENSG00000047617","ENSG00000163092",1
"ENSG00000047617","ENSG00000163380",1
"ENSG00000047617","ENSG00000164309",1
"ENSG00000047617","ENSG00000172403",1
"ENSG00000047617","ENSG00000179776",1
"ENSG00000047617","ENSG00000188536",1
"ENSG00000047617","ENSG00000189221",1
"ENSG00000047617","ENSG00000197614",1
"ENSG00000047617","ENSG00000197893",1
"ENSG00000047617","ENSG00000226758",1
"ENSG00000047617","ENSG00000231389",1
"ENSG00000047617","ENSG00000262209",1
"ENSG00000047617","ENSG00000265972",1
"ENSG00000047617","ENSG00000267361",1
"ENSG00000048828","ENSG00000068697",1
"ENSG00000048828","ENSG00000072364",1
"ENSG00000048828","ENSG00000075420",1
"ENSG00000048828","ENSG00000091986",1
"ENSG00000048828","ENSG00000094916",1
"ENSG00000048828","ENSG00000095787",1
"ENSG00000048828","ENSG00000100644",1
"ENSG00000048828","ENSG00000102359",1
"ENSG00000048828","ENSG00000103342",1
"ENSG00000048828","ENSG00000104331",1
"ENSG00000048828","ENSG00000106460",1
"ENSG00000048828","ENSG00000109332",1
"ENSG00000048828","ENSG00000109819",1
"ENSG00000048828","ENSG00000115593",1
"ENSG00000048828","ENSG00000115594",1
"ENSG00000048828","ENSG00000115808",1
"ENSG00000048828","ENSG00000116690",1
"ENSG00000048828","ENSG00000118257",1
"ENSG00000048828","ENSG00000118596",1
"ENSG00000048828","ENSG00000128595",1
"ENSG00000048828","ENSG00000131711",1
"ENSG00000048828","ENSG00000132356",1
"ENSG00000048828","ENSG00000136235",1
"ENSG00000048828","ENSG00000136244",1
"ENSG00000048828","ENSG00000137033",1
